id,tested_positive
0,20.656704
1,5.2580338
2,6.259674
3,12.25238
4,3.482013
5,30.322088
6,25.355783
7,6.9872046
8,12.591207
9,10.011785
10,17.787058
11,21.054998
12,22.61001
13,14.8515
14,21.115984
15,19.496574
16,28.809027
17,10.35327
18,23.017168
19,3.70532
20,6.26359
21,23.749796
22,18.240904
23,13.488471
24,12.969214
25,27.198248
26,26.81553
27,26.881
28,8.807847
29,19.978117
30,9.749084
31,7.679495
32,27.61556
33,10.593956
34,20.155096
35,31.144785
36,11.768336
37,7.720888
38,16.55276
39,10.012693
40,16.468605
41,4.829774
42,8.067324
43,16.159403
44,7.3268332
45,17.310894
46,14.290566
47,3.4795752
48,6.0457115
49,16.32713
50,15.826442
51,15.703086
52,12.851383
53,8.902523
54,13.581246
55,30.055647
56,10.506381
57,15.916177
58,32.563732
59,10.20544
60,20.056314
61,22.27237
62,26.029966
63,22.557016
64,18.450514
65,4.7486267
66,14.386785
67,24.770466
68,33.426228
69,18.22261
70,19.679316
71,17.83599
72,11.899723
73,25.446867
74,13.0544195
75,6.7437487
76,19.958899
77,13.587031
78,7.323431
79,7.379762
80,17.751541
81,11.100824
82,12.377838
83,15.72854
84,11.561448
85,16.614029
86,24.342798
87,9.800674
88,5.9930744
89,16.984392
90,28.669592
91,36.265488
92,18.282825
93,5.8059077
94,11.69631
95,11.362961
96,10.277866
97,23.44599
98,12.915243
99,12.355157
100,8.044003
101,8.89357
102,14.362355
103,12.388818
104,7.273822
105,30.120298
106,28.537142
107,10.4169235
108,20.177605
109,9.629306
110,13.924951
111,6.7268505
112,20.219324
113,23.584513
114,14.605458
115,10.674681
116,8.846422
117,29.843594
118,19.617355
119,10.872603
120,12.898131
121,23.419855
122,9.44073
123,19.763376
124,31.804174
125,12.940663
126,11.181779
127,7.9309053
128,3.9451323
129,11.8874445
130,17.673174
131,14.936152
132,12.642214
133,17.508247
134,23.245127
135,19.443983
136,22.30475
137,5.5175633
138,16.491909
139,34.544697
140,23.954077
141,19.245743
142,24.234913
143,26.171661
144,11.448207
145,35.160824
146,8.02435
147,12.271768
148,20.755169
149,17.199478
150,20.026426
151,9.102511
152,21.541224
153,5.831853
154,33.830574
155,17.262947
156,16.952095
157,26.335007
158,19.117216
159,16.51879
160,17.47745
161,23.591803
162,13.311105
163,15.768224
164,16.283852
165,25.194727
166,28.203558
167,16.404636
168,29.213923
169,16.877895
170,12.5265045
171,12.791003
172,25.764551
173,39.892128
174,20.510649
175,5.69309
176,9.512434
177,33.239494
178,29.996498
179,23.416239
180,17.045689
181,23.36931
182,27.318403
183,9.996959
184,20.236242
185,9.086733
186,21.083967
187,5.157646
188,12.338319
189,26.328844
190,4.5483274
191,23.050066
192,24.55866
193,8.404227
194,12.174678
195,31.27972
196,9.340271
197,27.245962
198,12.188254
199,18.8314
200,23.344301
201,16.723843
202,22.948664
203,13.282571
204,26.698576
205,21.228155
206,14.4892435
207,28.079636
208,17.838844
209,7.329133
210,9.802864
211,15.839091
212,30.0083
213,6.9199886
214,11.850569
215,15.1673
216,8.463271
217,14.316208
218,10.593408
219,10.692572
220,15.312638
221,9.463568
222,15.719836
223,14.113575
224,23.9209
225,22.29799
226,15.028206
227,8.080753
228,11.047495
229,32.169476
230,15.568646
231,7.9459696
232,14.561042
233,20.927752
234,10.153644
235,34.866646
236,19.602789
237,21.032091
238,20.784746
239,31.853783
240,11.462743
241,27.183422
242,27.897738
243,29.726147
244,13.588213
245,11.572385
246,15.240535
247,26.822248
248,19.527863
249,11.240368
250,21.807863
251,17.002733
252,20.626848
253,11.347956
254,12.699287
255,10.070009
256,8.164663
257,19.019302
258,14.764448
259,9.202127
260,13.063092
261,3.4260135
262,8.602788
263,21.638659
264,15.518388
265,7.5669875
266,24.31304
267,25.771784
268,6.670411
269,11.387964
270,14.331312
271,8.716819
272,21.590576
273,11.477993
274,8.885495
275,16.60823
276,20.221123
277,8.450651
278,14.39698
279,17.140593
280,21.630144
281,20.915037
282,17.040827
283,23.974031
284,18.400826
285,22.18699
286,21.009981
287,29.082485
288,7.2101116
289,20.707422
290,13.565205
291,17.227577
292,5.340191
293,3.9860802
294,22.551567
295,15.367083
296,7.0336895
297,22.920744
298,9.914784
299,10.318557
300,11.402155
301,22.726019
302,10.517726
303,19.5107
304,13.230749
305,18.675179
306,23.518759
307,31.264444
308,12.689815
309,13.113206
310,11.312897
311,26.314295
312,9.91947
313,23.93524
314,18.550442
315,15.316251
316,29.735777
317,20.313807
318,19.246729
319,15.29338
320,4.003905
321,7.042368
322,27.657
323,18.829502
324,10.327568
325,20.379095
326,4.0277615
327,23.670504
328,19.208603
329,25.07684
330,9.791914
331,25.166647
332,13.56754
333,6.806388
334,12.057037
335,12.297189
336,23.4485
337,9.663578
338,10.7001705
339,21.202244
340,14.896165
341,10.434929
342,21.535946
343,14.520013
344,4.733964
345,19.137228
346,28.082098
347,22.796516
348,20.916979
349,17.465261
350,10.361506
351,24.789213
352,17.611801
353,14.497384
354,6.1310434
355,19.032042
356,23.902124
357,18.213654
358,21.969604
359,15.370123
360,5.852132
361,19.018206
362,8.66126
363,13.06211
364,17.711094
365,34.18109
366,17.66351
367,16.955526
368,6.1057777
369,14.455438
370,16.092773
371,16.189857
372,18.484444
373,13.110657
374,3.8399541
375,14.365118
376,10.104686
377,11.207135
378,16.327868
379,20.5478
380,25.570528
381,15.103924
382,10.718086
383,20.422861
384,7.8843803
385,15.320546
386,16.76721
387,15.909997
388,15.10135
389,16.77867
390,30.795832
391,12.155038
392,29.004827
393,18.895773
394,8.04835
395,15.955168
396,28.441216
397,19.287952
398,22.671389
399,12.140334
400,17.15567
401,19.093721
402,7.1355677
403,31.975203
404,33.058395
405,10.81779
406,10.493788
407,25.013922
408,12.58989
409,16.431757
410,20.46958
411,9.439316
412,24.591757
413,12.401019
414,10.167238
415,18.50593
416,20.755022
417,24.5614
418,26.882122
419,10.187285
420,15.45634
421,4.6780705
422,8.649138
423,10.465872
424,21.866974
425,14.8448515
426,18.674694
427,9.877024
428,31.283413
429,22.074259
430,11.444049
431,19.46279
432,16.24016
433,12.59461
434,7.329439
435,21.977438
436,34.022907
437,13.966443
438,3.8117154
439,3.7466822
440,9.798965
441,7.2298737
442,19.457537
443,19.850918
444,21.067057
445,4.209759
446,4.2030697
447,13.450345
448,25.17051
449,23.16593
450,16.471052
451,10.030002
452,27.800915
453,14.976287
454,12.151283
455,10.335365
456,23.802473
457,16.797602
458,20.415123
459,7.736721
460,21.891853
461,9.630879
462,17.23532
463,16.106552
464,7.957349
465,10.016179
466,8.797869
467,7.740301
468,11.411938
469,24.290804
470,17.417675
471,12.662774
472,23.854284
473,10.176154
474,13.427014
475,5.8163414
476,12.891248
477,18.45628
478,23.325758
479,21.377039
480,24.316727
481,20.46374
482,26.511549
483,19.452538
484,27.465681
485,8.027617
486,18.490221
487,16.278202
488,24.357496
489,8.3844795
490,13.478595
491,21.524073
492,18.524673
493,15.155732
494,17.31586
495,15.828425
496,15.521863
497,6.8737955
498,4.377563
499,12.63766
500,14.655662
501,7.0840836
502,19.896902
